USER,CONTENT,DATE & TIME,COMMENTS,LIKES,LOCATION
巴特罗之家,#巴特罗之家  窥见希望！哪一次大灾大难人类没有挺过来？长留这个世界的，不仅仅只有高迪的艺术，还有人类倔强的生命力！  #想早点见到你们#   #CasaBatllo[地点]#  #casabatllo# ​,04月27日 14:48,评论 , 16,
Hi下一站旅行,【巴特罗之家】西班牙著名建筑师高迪改造的蓝色童话之家，整幢房子中最为精华的部分位于一楼的主厅，它有单独的入口和楼梯，体现了典型的高迪风格。其屋顶代表着圣乔治和龙，高迪在这里似乎营造了一个属于童话中的世界，自然以一种全新的方式展现在人们眼前，成为了舞台上的主角，想象得以自由驰骋。 ​,04月27日 01:11,评论 , 1,
旅行小小V,说到巴塞罗那，高迪是不可回避的。某种程度上，高迪成就了巴塞罗那，可谓一人一城。.关于高迪的建筑美到难以取舍，圣家堂、米拉之家、巴特罗之家、古约尓公园都不能错过。给圣家堂多留些时间，进去后瞠目结舌毫不夸张，只想坐在那儿静静消化她的美。傍晚投过五彩的玻璃斜射进来的光线非常梦幻。#旅游##带着微博去旅行##旅行##不止旅行##说走就走的旅行#@微博旅游@人民网@新华网 O绿洲 收起全文d,04月26日 14:35,评论 22, 16,
喵喵综艺秀,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,04月26日 09:04,评论 , ,
Tequila大喊包,感谢加泰罗尼亚旅游局的转发~[能量少女耶]特德拉斯之家 （Casa de les Punxes）是个非常小众的景点，如果你从巴特罗之家步行至圣家堂一定会经过这里，远看像女巫的帽子，非常可爱哟~//@加泰罗尼亚旅游官网: 特德拉斯之家 （Casa de les Punxes）疫情过后来巴塞罗那旅游，不能错过的地方之一,03月09日 17:04,评论 37, 17,
Tequila大喊包,回复@加泰罗尼亚旅游官网:感谢加泰罗尼亚旅游局的转发~[能量少女耶]特德拉斯之家 （Casa de les Punxes）是个非常小众的景点，如果你从巴特罗之家步行至圣家堂一定会经过这里，远看像女巫的帽子，非常可爱哟~小Tips：若有计划疫情后到巴塞罗那旅行的时候前往参观，记得提前网上购票更优惠哦~,03月09日 17:04,评论 21, 11,
叛逃菜谱木屋,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ 2金华·浦江县浦南街道文溪万册图书馆 ​,04月25日 08:41,评论 , ,金华·浦江县浦南街道文溪万册图书馆
Meilin哒,那些令人舒服的细节                                     ——巴特罗之家·高迪 2西班牙·Barcelona ​,04月25日 03:11,评论 , ,西班牙·Barcelona
san1co1987,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~  ​,04月24日 18:40,评论 , ,
王木木啦,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ 2黄山·祁门县人民医院健康体检咨询中心 ​,04月24日 15:00,评论 , ,黄山·祁门县人民医院健康体检咨询中心
实德润_作家,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ 2苏州·大家唱KTV ​,04月24日 13:48,评论 , ,苏州·大家唱KTV
一只到处晃荡的兔子,#必应壁纸# 2019-04-23 / 巴特罗之家，西班牙巴塞罗那 (© Jon Arnold Images Ltd/Alamy)... （分享自 @Bing壁纸）对这张壁纸恋恋不忘，是去年的世界图书日出的。Bing的壁纸都超赞，宝藏壁纸库！ O网页链接 ​,04月24日 09:58,评论 1, ,
QuieroArce,Feliç Sant Jordi!推迟到七月的圣乔治节 说好了一定要去巴特罗之家喔 ​,04月24日 04:01,评论 , ,
李公子在巴塞,#最特殊的Sant Jordí# #加泰罗尼亚专属情人节# 疫情下的西班牙 加泰罗尼亚专属情人节视频来源：@巴特罗之家 曾经有一位美丽的公主被恶龙困于深山，勇士乔治（Jordí）自告奋勇闯入山林只身斗龙，最后勇士战胜了恶龙。恶龙身上流淌出的龙血化作玫瑰，勇士乔治不但解救了公主还将玫瑰献给了她。于是每年的这一天，男士会向女士赠送玫瑰以示骑士风度，作为回馈女士会赠送男士书籍，象征知识与力量。因为疫情，街边没有了往日的图书摊位和玫瑰小贩，但是在每个加泰罗尼亚人的心中都有一朵圣乔治玫瑰正在悄悄的绽放…️#海外抗疫日记# #全球疫情# #西班牙疫情#  L李公子在巴塞的微博视频 收起全文d,04月24日 01:25,评论 1, 12,
聪哥家的洋葱头,LOLITA高迪·巴特罗之家手作小草帽(๑˙ー˙๑)～@樱桃爆弹服务号 本来是制作sax蓝给自己，但这个小帽子真的日常好看，就两个颜色都做了～小心询问有不有盆友喜欢～ ​,04月24日 00:40,评论 14, 10,
透故人,4/23 是加泰罗尼亚地区的圣乔治节男孩送给女孩鲜花女孩赠予男孩书籍往日的这一天兰布拉大道和巴特罗之家都会布满玫瑰花今年没等到加泰的Día de Sant Jordi只能予你沿路的鲜花 ​,04月24日 00:33,评论 10, 38,
加泰罗尼亚旅游官网,今天是“Sant Jordi” 圣乔治日，同时也是加泰罗尼亚的情人节，在过去的这个特别日子里，男生会给心仪的女生送上玫瑰花🌹，而女生则会回赠一本书给男生，以表谢意。而今年受疫情影响，这个节日变得与众不同@巴特罗之家 祝大家节日快乐！#疫情过后#  #带着微博去加泰罗尼亚# # ​,04月23日 17:03,评论 4, 30,
二猫喵喵喵,今年看不到巴特罗之家的盛景了 查看图片,04月23日 14:27,评论 , ,
当个锦鲤很难吗,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,04月23日 04:44,评论 , ,
宝鸡文理学院机械工程学院团总支,#小蟹爱旅行# 巴塞罗那的文森之家，这是高迪出道的第一个作品，虽不如米拉之家和巴特罗之家那么有名，但它大胆的色彩和现在看来无比时尚的花草图案着实令人着迷巴塞罗那的文森之家，这是高迪出道的第一个作品，虽不如米拉之家和巴特罗之家那么有名，但它大胆的色彩和现在看来无比时尚的花草图案着实令人着迷 收起全文d,04月22日 20:49,评论 , ,
木马旅行,欧洲旅游 【Day10】木马☁️云旅游西班牙🇪🇸巴塞罗那度假｜建筑｜体育西班牙第二大城市天才高迪的童话世界世界上规划最整齐独特的城市“漫步在巴塞罗那的街头，建筑必定是最值得关注的迷人之处。转过平凡的街角，抬头仰望便是一座充满奇幻的房子，给平淡的城市点缀活泼斑斓的色彩”必打卡景点👇🏻👇🏻👇🏻①圣家堂②米拉之家③古埃尔公园④巴特罗之家⑤奎尔公园#木马旅行# 收起全文d,04月22日 06:31,评论 , ,
新浪旅游,#收集世界的色彩# 巴塞罗那的文森之家，这是高迪出道的第一个作品，虽不如米拉之家和巴特罗之家那么有名，但它大胆的色彩和现在看来无比时尚的花草图案着实令人着迷。via@探云VincentZ ​,04月21日 15:03,评论 4, 14,
探云VincentZ,【西班牙】巴塞罗那的文森之家，这是高迪出道的第一个作品，虽不如米拉之家和巴特罗之家那么有名，看点也确有不如，但这里胜在游客少，其他两个casa因为以前去过了这次就懒得去挤了……#旅行城瘾##在家云旅行##收集世界的色彩#2西班牙·巴塞罗那#不止旅行# @新浪旅游 ​,04月21日 11:45,评论 3, 7,西班牙·巴塞罗那
Oh猪小沛,巴特罗之家手稿 ​,04月21日 08:13,评论 , ,
希欣悦丨热情,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~  2蚌埠·丰原公寓 ​,04月21日 08:07,评论 , ,蚌埠·丰原公寓
前面叔叔等一下,聊表心意，早日抗疫成功！再次看到巴特罗之家窗台的情人节玫瑰！ 查看图片,04月20日 23:39,评论 , ,
sunshine梦乐园,转发微博,2019年12月12日 18:55,评论 , 4,
雁卿雁卿呀,终于看到了梦幻的巴特罗之家啦(*^▽^)/★*☆,04月14日 19:15,评论 , 2,
草草小语,巴特罗之家买的小烛台，斑斓璀璨，不愧是高迪特色 ​,04月19日 21:51,评论 , ,
惜缘xinlang,分享@陆小贱Lucy 的@绿洲 动态:#收集世界的色彩# 「蓝色，巴特罗之家」 @绿洲旅行 O绿洲 ​,04月18日 06:56,评论 , ,
巴特罗之家,#巴特罗之家灵感# #高迪幻梦# 05 他在巴特罗先生的办公室里翻到一张高迪的手稿。他用小指头数着上面的文字，一个音节一个音节地努力拼读。一本魔法书凭空而现。魔法书上说…….#巴特罗之家# #高迪# #高迪建筑# #巴塞罗那# #巴塞罗那旅行# #加泰罗尼亚# #西班牙# L巴特罗之家的微博视频 ​,04月16日 20:21,评论 1, 4,
皮蛋_Queen,巴特罗之家 Casa Batllo：好的设计师都是会讲故事的人，高迪不仅会讲故事，还把故事亲手营造了出来：很久很久以前，在一个村庄附近有条恶龙，经常出没屠杀生灵，祸害庄稼。为了村庄人民的安全，生活在恐惧中的人们决定每天向它献祭一名人类，以让它不再加害村民。而有一天那里的公主不幸被选中成为了祭品。当公主离开自己的住所起身前往龙穴的同时，一位穿戴闪亮盔甲名身骑骏马的骑士圣乔治也听到了这个不幸的消息决定前往解救公主，他英勇的杀死了巨龙，救出了公主，也把村民们从巨龙的魔爪下解救了出来。巨龙的形象在屋顶可以看到，龙脊边上的十字架就是刺死巨龙的长矛。屋顶的烟囱还被比作是戴着头盔的士兵，看守着巨龙，难道巨龙只是被施法被困在深海，不能动弹？建筑的正面，可以看到二楼的一张大嘴，大嘴上的骨头一样的柱子据说是被巨龙杀害的百姓，楼上的有好几个面具阳台，象征着恶龙爪下的受难者，位于顶楼的一个没有面具的花瓣形阳台，是公主当时获救的阳台，有人说高迪把所有的色彩都给了巴特罗之家。而我在参观我巴特罗之家后有一种感觉，高迪应该是一个潜水爱好者吧，室内有太多的细节都和海洋有关。O情迷西班牙：海始于斯，陆不止于此（十三）——巴塞罗那，高迪之城 收起全文d,04月16日 20:18,评论 , 1,
敏志诚丷,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,04月16日 16:11,评论 , ,
巴特罗之家,#圣乔治不缺席# 如果轻轻一吻都可以海枯石烂，那今年，病毒不会让圣乔治缺席！既然不能上街庆祝，那我们就在阳台上庆祝吧！激发你的创造力，利用家里的材料做一朵圣乔治玫瑰，祝自己一定要健康幸福！ 巴特罗之家 #巴特罗之家灵感# ​,04月15日 05:28,评论 201, 2204,
子茹恬静艺雅红VD29,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,04月15日 02:36,评论 , ,
闲在2019,看高迪的建筑作品，我想到一幅世界名画《维纳斯的诞生》：“爱神阿芙洛狄特踩着一只荷叶般的贝壳，从海中诞生，带着海的水汽，奇幻，而又感受安静，感受美好、祥和。”建于1904至1906，位于巴塞罗那市中心的巴特罗之家，无疑是高迪最负盛名的杰作之一。高迪给了这幢建筑一面独一无二、又饱具幻想色彩的外观。他命这幢建筑有了波浪形的外观线条，并利用陶瓷片和彩色玻璃拼接成的马赛克墙面，让整幢建筑有了琉璃般的美感。一层层往上走，离顶层越近的瓷砖颜色就渐渐加深，楼梯边是水纹样的玻璃，墙砖颜色从浅蓝到深蓝的变化透过玻璃，整个公寓仿佛置身于海洋。#西班牙旅行##高迪##巴特罗之家# 收起全文d,04月14日 19:15,评论 2, 6,
Bumblezzz,巴特罗之家 又被我认出来了,04月14日 15:32,评论 , ,
赫Hae同行人_,"✨李赫宰西班牙巴塞罗那同款酒店✨📍The One Barcelona GL📌地址：Carrer de Provença, 277, 08037 Barcelona, Spain💰赫宰住的是豪华市景套房1w+/晚 位置超好，离米拉之家和巴特罗之家很近PB和花絮里有不少都是在房间里/走廊里/楼顶泳池拍的 ​",04月14日 10:17,评论 16, 240,
坏脾气susan-婷儿,转发微博,04月07日 03:18,评论 , ,
坏脾气susan-婷儿,转发微博,04月13日 14:38,评论 , ,
Sulondy_Triste,转发微博,01月30日 18:30,评论 , 1,
Sulondy_Triste,追剧~~,04月01日 16:49,评论 , ,
-Z鸡U斗-,转发微博,04月13日 14:38,评论 , ,
neoethereal,正确打开你们家电梯的方式@巴特罗之家  #巴特罗之家#  Lneoethereal的微博视频 ​,04月13日 17:28,评论 , 2,
用户7323460957,记梦，和姐姐出去旅游，最后一晚遇到一个男生，和姐姐很聊得来，家里有好多好吃的面包，窗外能看到圣家堂和巴特罗之家，狂风暴雨中突然巴特罗之家的屋顶掉落，上面有人扔了一把周边伞，刚好飞到我们这，在等公交车A9回家，姐姐还去拿了个快递。 ​,04月13日 17:10,评论 , ,
