USER,CONTENT,DATE & TIME,COMMENTS,LIKES,LOCATION
cn青鸟,2西班牙·巴塞罗那 这次来巴塞罗那最大的感受就是被高迪的设计刷屏，米拉之家、巴特罗之家、圣家族大教堂———景点前几名的都是他的作品、简直神来之笔。最爱圣家堂的彩窗，想着要是以后家里装修能加入这样的元素就好了手机拍得不是很好，所以有的全景图是网上扒来给大家看的。 2西班牙·米拉之家 收起全文d,2018年06月21日 06:59,评论 30, 69,西班牙·巴塞罗那西班牙·米拉之家
杜小姐雞腿飯,寻找高迪作品之2⃣️巴特罗之家。 2西班牙·Casa Batlló ​,2018年06月21日 04:32,评论 1, 2,西班牙·Casa Batlló
DREAMINESsS,巴特罗之家，我太爱这了，因为这儿，我决定一定要带我妈来感受一下我喜欢的东西。高迪真的是个神奇的人，大爱巴塞罗那。 2西班牙·巴特罗之家 ​,2018年06月20日 21:06,评论 , ,西班牙·巴特罗之家
祝福墙,#旅行111#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年06月20日 20:10,评论 , ,
巴特罗之家,你知道加泰罗尼亚现代主义建筑百家争鸣，而巴特罗之家恰巧就位于格拉西亚大道上，这段名为“不和谐区块”上吗？为什么称它为“不和谐区块”呢？更多介绍请看O网页链接#巴特罗之家##高迪建筑##现代主义建筑# ​​​,2018年06月20日 16:22,评论 , 1,
武汉美妆新鲜事,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年06月20日 10:48,评论 , ,
Cyndi马甲,巴特罗之家人物篇 ​,2018年06月20日 05:47,评论 , ,
Cyndi马甲,打卡@巴特罗之家 ​,2018年06月20日 05:38,评论 , 2,
熊小能说,巴特罗之家；米拉之家；古埃尔公园；圣家堂。高迪是西班牙艺术的启蒙导师，巴塞的很多角落都能看到他对后代艺术家的影响力。他建筑的不仅是天马行空的想象，更是身临其境的自由空间。在空间中，你会感觉到他的孤傲，他的童真，他的精确，他的恪守。你会从这些空间中找到更多创造与可能。在高迪的世界里，你也在建筑自己的世界。 2西班牙·巴塞罗那 收起全文d,2018年06月20日 05:16,评论 8, 7,西班牙·巴塞罗那
Bear王旭晶,"【The straight line belongs men, the curved one to God】我可能没有把巴塞罗那拍的那么美 我也没有去到Gaudi设计的公园 但是我能确信的是 在圣家堂完工的时候 这是一座我一定一定会再去的城市 【一些我拍给你的情书】2西班牙·巴塞罗那#圣家堂#2西班牙·米拉之家2西班牙·巴特罗之家#Gaudi#2西班牙 收起全文d",2018年06月19日 20:19,评论 3, 2,西班牙·巴塞罗那西班牙·米拉之家西班牙·巴特罗之家西班牙
巴特罗之家,六月份对高迪的粉丝们来说可谓是“高迪月”，10日为建筑大师的逝世纪念日，12日为其葬礼，25日则为其冥诞。今年高迪的13个建筑作品和相关展览单位决定透过Facebook Live，联袂举办马拉松式脸书实况转播。敬请期待！微信全文阅读请见O网页链接#巴特罗之家##高迪建筑# ​,2018年06月19日 18:35,评论 , 2,
大麦南京,"19世纪伟大的建筑鬼才高迪, 创造出7大世界遗产建筑物→ 高迪神奇世界百年展览，带你走进高迪的奇幻国度打开创意的天空。充满互动的多媒体展览，梦幻的七彩空间，多个西班牙高迪展品及建筑模型首次亚洲展出！惊艳亞洲的彩色馬賽克塔 GAUDI GLAMOUROUS MOSAIC TOWER，巴特罗之家VR体验即日起至7.15，南京弘阳广场，走进童话般的国度 >>O网页链接 收起全文d",2018年06月19日 11:13,评论 1, 9,
小马WANG,#我的西游记# 如果我有一套房子，我希望它是@巴特罗之家 的样子，充满浪漫的风情和明丽的色彩，遍布奇幻优雅又功能实用的元素，那得天天都是好心情再次感谢@TripAdvisor猫途鹰 和@巴特罗之家 给予我的幸运之旅，这是非常美好的回忆为@巴特罗之家 打call，给3D导览点赞 2西班牙·Casa Batlló 收起全文d,2018年06月19日 03:22,评论 4, 7,西班牙·Casa Batlló
天天过的开开心心,生活#西班牙的Day 2# 早上九点起床收拾好十点半出门就去了巴特罗之家，各种圆润的线条，有意思的想法，但是又都很实用采光很好，感觉高迪是个披着成人建筑师外表的小孩子，各种建筑工地是他的游乐场～巴特罗之家隔壁的房子也很美，好像是个博物馆？ ​,2018年06月18日 22:28,评论 , ,
和你一起看过的风景,巴特罗之家 2西班牙·巴特罗之家 ​,2018年06月18日 17:08,评论 , ,西班牙·巴特罗之家
wangbeili1084118912,欧洲有这样一个国家，它热情而奔放、激情而勇敢、古老又前卫。热力四射的弗拉明戈舞、动听的《马德里不思议》、造诣极高的高迪建筑、回味无穷的美食、热情的人民、以及永远积极向上的生活态度，是人们对西班牙的印象标签。西班牙拥有超过8000公里的海岸线（拥有的蓝旗海滩数量位居世界第一）。曾有媒体评价西班牙：“这是一个靠售卖阳光和海滩，就可以养活一半民众的国度。”西班牙是世界上唯一一个把斗牛当做一项运动的国家。西班牙的国粹除了斗牛，还有带着灵魂之美的弗朗明戈，如果你有一颗流浪的心，才能真正理解这样的歌舞。它是全球游客满意度最高的国家之一，据统计，82%的游客游览西班牙后会故地重游。 这个活在当下的国家，无论是午夜时分挤在热闹大街上享乐的西班牙人潮中，还是感受到佛朗明哥舞者带来的心灵触动时，你都会深切地感受到：是的，这很西班牙。去西班牙这么玩，才是正确的打开方式！一、感受高迪建筑带来的震撼巴塞罗那有欧洲之花美誉，但当地人更乐意称它为高迪之城，伟大的疯狂建筑家高迪把他的作品和艺术精神贯穿于巴塞罗那的血液之中。来巴塞罗那，一定不要错过圣家堂、巴特罗之家、米拉之家、古埃尔公园、古埃尔宫……带你领略只属于高迪的独特世界。高迪终生未娶，除了建筑，他似乎没有任何的爱好和需求。在高迪为巴塞罗那留下的18件建筑杰作中，有17件被列入国家级文物，有3项被教科文组织列入世界级文化遗产。二、沉浸在西班牙美食中不能自拔TapasTapas是西班牙的一种传统小吃，在西班牙饮食中占有重要的位置，可做每餐前的开胃小菜或是两个正餐之间的点心。据说早年间酒家卖酒时，为了遮挡蚊蝇，要在酒杯上盖个盖子，后来为了招揽客人，便在盖子上放些小食以供客人下酒，久而久之，便发展成今天的Tapas。西班牙海鲜饭十个来西班牙的游客，有九个会说“我还没吃够”，还有一个大概是因为撑得说不出话，而作为国饭的西班牙海鲜饭，是每个游客必尝的美食之一。这种饭最基础是米、橄榄油和番红花，配料丰富多样，香肠、鸡、鸭、四季豆、小龙虾、贻贝、洋葱、豌豆、灯笼椒、虾、鱿鱼、大蒜都可成为此饭的配料。伊比利亚的火腿与中国金华火腿、意大利帕玛火腿并称世界三大名腿的西班牙伊比利火腿，有火腿中的“劳斯莱斯”之称，因其饲养精细和数量稀少而弥显珍贵。吃上一片，口颊留香。慢慢咀嚼。淡淡的盐味之后，肉香绵长，挥之不去。三、看一场极富感染力的弗拉明戈弗拉明戈舞（Flamenco Dance），作为当今世界最富感染力的流行舞种，是吉普赛文化和西班牙的安达卢西亚民间文化的结合。它不仅是歌、舞和吉他音乐的完美融合，也代表着吉普赛人（生活在西班牙南部）的狂热、豪放和不受拘束。四、感受小城风光托莱多繁荣的古罗马街道整个城市就是西班牙历史的见证，这里的每一处古迹都在向人们讲述着一段辉煌的过去，这就是托莱多被称为世界文化遗产的魅力所在。被誉为“地中海西岸的一颗明珠”的瓦伦西亚，东濒大海，背靠广阔的平原，四季常青，气候宜人。 收起全文d,2018年06月18日 07:04,评论 , ,
开薇开薇,巴特罗之家，一边逛一边就听人说，我要是住在这里就好啦哈哈哈～ ​,2018年06月18日 04:30,评论 , ,
听竟走拆字hyppn,#旅行227#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来[噢耶]做明信片呢~ ​,2018年06月17日 14:24,评论 , 1,
建筑与旅行,安东尼奥高迪四个作品的构思解析：按顺序依次为：圣家族大教堂、巴特罗之家、米拉之家、奎尔公园，作品中既有规模庞大的教堂、也有小规模的住宅和公园。 2西班牙·米拉之家 ​,2018年06月17日 13:18,评论 , 4,西班牙·米拉之家
n拈花微笑n,赞成，非常喜欢圣家堂//@哇咔咔泉子:去巴塞罗那一定要看圣家族大会堂和巴特罗之家啊，震撼灵魂啊！,2018年06月15日 20:00,评论 , ,
羽和Jasmine,假期结束，同行的伙伴还沉浸在时差中无法自拔，而我终于写完了几篇文，完成了科目二考试，妥妥过上了北京时间。不去巴塞罗那，大概不能理解为何足球、奥运、高迪不足以诠释这座城市。6月，在路上行走，不仅有地中海清凉的海风拂面、清新的空气、闲适的行人、异域的植被，还有不经意间偶遇的色彩斑斓的楼宇。如果说巴塞罗那是上帝眷顾之地，那么高迪就是被巴塞罗那选中，成为圣家堂、米拉之家、巴特罗之家、奎尔公园的设计者，把自己的奇思妙想与实用的功能结合，为100年后的我们带来惊叹。晚上八点半吃完饭，趁着最后的余晖，去圣家堂旁边的小公园散步，看我喜欢的紫树，看受难面的水果雕塑，看行人坐在路边阅读、交谈，沉浸在巴塞罗那的傍晚，九点半天色渐黑，回家。 收起全文d,2018年06月16日 20:57,评论 2, 4,
巴特罗之家,🎤炎炎夏日的夜晚做什么最好？音乐🎵美酒 🥂舞蹈💃！你想得到的我们都有！还等什么？！👋购票请见O网页链接#巴特罗之家##仲夏魔幻夜##演唱会##音乐会##夜间参观# ​,2018年06月16日 16:07,评论 1, 6,
连凝w,#王青西班牙发现之旅# get巴塞罗那圣家堂同款√青哥的下颌线太太太帅了愚蠢的我忘记了巴特罗之家的另外两个地方明明都经过了 ​,2018年06月16日 07:23,评论 1, 12,
刘大念要自己靠自己,感恩大道上高迪的作品--米拉之家和巴特罗之家 2西班牙·巴特罗之家 ​,2018年06月15日 22:20,评论 , ,西班牙·巴特罗之家
Fabrique_皮法,巴特罗之家SQ照片XD 2西班牙·Casa Batlló ​,2018年06月15日 21:59,评论 , 19,西班牙·Casa Batlló
汤不静,"#TravelwizElaine#西班牙旅游 #巴特罗之家# 高迪系列✨巴特罗之家Loc：Passeig de Gràcia, 43, 08007 Barcelona高迪设计的以造型怪异而闻名于世的另一处建筑，房子内部秉承高迪一贯的风格，没有棱角，全是柔和的波浪形状，整个色彩像是画家的调色盘。白日票和夜间票价钱不一样，区别在于夜间公寓四周的灯光都开了，光影会衬托得公寓的颜色更生动鲜艳。夜间顶楼还有乐队DJ会有party，喜欢热闹的朋友可以选择夜间参观。开放时间：周一到周日9:00-21:00推荐游玩时长：1.5-2h 2西班牙·巴塞罗那 收起全文d",2018年06月15日 21:52,评论 1, 4,西班牙·巴塞罗那
本人递送3,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年06月15日 20:14,评论 , ,
巴塞罗那的燕子,巴塞罗那感恩大街上的“不和谐街区”。之所以称作“不和谐”，是因为这五座建于二十世纪初的富豪官邸，分别由当时著名的不同设计师建造完成。富豪们的喜好不同，建筑师们的风格各异，都要彰显自己的个性，因此就出现了这种“不和谐”。其中有着鱼鳞式屋顶的，为大师高迪设计的巴特罗之家。它旁边的是一位巧克力大亨的豪宅，从外形来看，是否能让您想起巧克力的样子呢？而且到现在，它的下面仍然是一家老牌巧克力店🇪🇸🇪🇸 2西班牙·巴塞罗那 L巴塞罗那的燕子的秒拍视频 收起全文d,2018年06月15日 15:07,评论 , ,西班牙·巴塞罗那
Cecilia_小希,【景点篇】西班牙-巴塞罗那-巴特罗之家 ​,2018年06月15日 04:28,评论 , 2,
Cecilia_小希,【景点篇】西班牙-巴塞罗那1-3 波盖利亚市场，4 米拉之家，5 巴特罗之家，6 西班牙最大的Zara，7-9 圣家堂大教堂 ​,2018年06月15日 04:23,评论 , 2,
我爱-古诗词,瓦伦西亚，名副其实的阳光之城，被誉为“地中海上的明珠“。 巴特罗之家，圣家族教堂，圣十字圣保罗医院，加泰罗尼亚音乐宫，这些吸引着我们脚步的特色建筑都坐落在建筑鬼才高迪故乡—巴塞罗那。 假如你是一个对建筑有着独特见解的狂爱者，这两个地方都不容错过！,2018年06月12日 21:15,评论 , ,
远辰是一道光,从米拉之家的顶楼天台下来，顺着导览路线走过原本是洗衣房的阁楼，现在用于展出高迪的建筑手稿，设计理念等，就可以到达住宅层的最高层，现已用于展现二十世纪前叶巴塞罗那中产阶级的在米拉公寓中的生活状况。相比巴特罗之家更喜欢米拉之家的原因大抵是因为公寓内可爱的小物件似乎真的可以带我回去那个年代的生活，简单却生动。房屋墙壁整体的色调与不同房间不同的色调搭配，精致的家具摆设，舒服干净。客厅桌上放置着的是鲜花，而不是假花，走近散发着淡淡的香味，可以说是一点小惊喜了。没有生命的公寓中，却盛开着是真实生命的花，一瞬间的心动。最后大门口的手把简直太符合人体工学了，握着都不想放开，那时候门上一个可以打开的小窗便是与门外人交流的方式，也就是现在俗称的的‘猫眼’吧。 #马蜂窝旅游攻略#  #西班牙# #巴塞罗那#   #带着微博去旅行# #在路上# #高迪# #带着飞猪去旅行#  #飞猪看天下# 2西班牙·米拉之家 收起全文d,2018年06月14日 18:14,评论 4, 8,西班牙·米拉之家
